iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1,150.0133327407934,114.5,RMSProp,0.001,0.01
2,146.8509149138705,109.74383795850716,RMSProp,0.002,0.01
3,144.57995208430398,106.3905841698267,RMSProp,0.003,0.01
4,142.69022233688196,103.63989683993051,RMSProp,0.004,0.01
5,141.02062137842088,101.23959921728658,RMSProp,0.005,0.01
6,139.49659915489548,99.07314181656496,RMSProp,0.006,0.01
7,138.0766859776101,97.07576535593148,RMSProp,0.007,0.01
8,136.73511619867267,95.2072827003536,RMSProp,0.008,0.01
9,135.45464785100927,93.4408376266023,RMSProp,0.009,0.01
10,134.22311071102564,91.75750259264356,RMSProp,0.01,0.01
11,133.03156239104555,90.14339382839408,RMSProp,0.011,0.01
12,131.87322343574016,88.58800558178781,RMSProp,0.012,0.01
13,130.74282406197565,87.08318844953371,RMSProp,0.013,0.01
14,129.63618365227526,85.6224918241854,RMSProp,0.014,0.01
15,128.54992920240932,84.20072368743526,RMSProp,0.015,0.01
16,127.4813005137284,82.81364607016606,RMSProp,0.016,0.01
17,126.4280116013343,81.45775842487569,RMSProp,0.017,0.01
18,125.38814971100165,80.13013980821674,RMSProp,0.018,0.01
19,124.36010019566486,78.82833149937403,RMSProp,0.019,0.01
20,123.34248960241428,77.55024809315434,RMSProp,0.02,0.01
21,122.3341418556218,76.29410907079169,RMSProp,0.021,0.01
22,121.3340440352629,75.05838537457714,RMSProp,0.022,0.01
23,120.3413193034138,73.84175716037177,RMSProp,0.023,0.01
24,119.35520523632655,72.64308000344253,RMSProp,0.024,0.01
25,118.37503630010578,71.46135758446111,RMSProp,0.025,0.01
26,117.40022954206825,70.29571940473716,RMSProp,0.026,0.01
27,116.43027280598773,69.14540244886602,RMSProp,0.027,0.01
28,115.4647149488943,68.00973597787423,RMSProp,0.028,0.01
29,114.50315766043724,66.88812882874419,RMSProp,0.029,0.01
30,113.54524857674711,65.78005873833114,RMSProp,0.03,0.01
31,112.5906754485614,64.68506331571743,RMSProp,0.031,0.01
32,111.63916117453232,63.6027323670207,RMSProp,0.032,0.01
33,110.69045954960818,62.53270133760668,RMSProp,0.033,0.01
34,109.74435160835183,61.47464568352955,RMSProp,0.034,0.01
35,108.8006424663188,60.428276020399885,RMSProp,0.035,0.01
36,107.8591585808106,59.39333392634696,RMSProp,0.036,0.01
37,106.91974536666744,58.36958829819611,RMSProp,0.037,0.01
38,105.98226511415818,57.35683217782256,RMSProp,0.038,0.01
39,105.04659516514108,56.354879979920064,RMSProp,0.039,0.01
40,104.1126263110058,55.36356506392149,RMSProp,0.04,0.01
